MP F3f Vantage 1 Root
   0.28604	  -0.02456
   0.29432	  -0.02448
   0.30260	  -0.02438
   0.31088	  -0.02429
   0.31916	  -0.02418
   0.32744	  -0.02406
   0.33573	  -0.02393
   0.34402	  -0.02379
   0.35231	  -0.02365
   0.36060	  -0.02349
   0.36889	  -0.02333
   0.37717	  -0.02316
   0.38546	  -0.02298
   0.39376	  -0.02280
   0.40205	  -0.02260
   0.41035	  -0.02241
   0.41865	  -0.02220
   0.42694	  -0.02199
   0.43525	  -0.02177
   0.44355	  -0.02155
   0.45185	  -0.02132
   0.46015	  -0.02109
   0.46844	  -0.02086
   0.47760	  -0.02059
   0.48695	  -0.02032
   0.49630	  -0.02004
   0.50566	  -0.01975
   0.51503	  -0.01946
   0.52437	  -0.01916
   0.53373	  -0.01886
   0.54308	  -0.01855
   0.55243	  -0.01824
   0.56178	  -0.01792
   0.57111	  -0.01759
   0.58046	  -0.01726
   0.58980	  -0.01692
   0.59914	  -0.01658
   0.60848	  -0.01623
   0.61783	  -0.01587
   0.62717	  -0.01551
   0.63652	  -0.01514
   0.64588	  -0.01477
   0.65522	  -0.01438
   0.66456	  -0.01400
   0.67390	  -0.01361
   0.68325	  -0.01321
   0.69261	  -0.01281
   0.70196	  -0.01240
   0.71131	  -0.01199
   0.72067	  -0.01158
   0.73003	  -0.01117
   0.73939	  -0.01075
   0.74875	  -0.01033
   0.75812	  -0.00990
   0.76749	  -0.00947
   0.77687	  -0.00905
   0.78624	  -0.00863
   0.79562	  -0.00820
   0.80499	  -0.00778
   0.81435	  -0.00737
   0.82371	  -0.00695
   0.83306	  -0.00654
   0.84242	  -0.00614
   0.85177	  -0.00574
   0.86113	  -0.00535
   0.87049	  -0.00497
   0.87984	  -0.00459
   0.88918	  -0.00423
   0.89852	  -0.00387
   0.90785	  -0.00352
   0.91719	  -0.00319
   0.92654	  -0.00286
   0.93589	  -0.00255
   0.94524	  -0.00225
   0.95458	  -0.00195
   0.96383	  -0.00166
   0.97290	  -0.00138
   0.98164	  -0.00111
   0.98973	  -0.00084
   0.99638	  -0.00058
   0.99996	  -0.00040
