MP F3f Vantage 2
   0.22295	   0.05295
   0.21428	   0.05252
   0.20561	   0.05205
   0.19694	   0.05152
   0.18829	   0.05093
   0.17967	   0.05028
   0.17109	   0.04958
   0.16254	   0.04882
   0.15402	   0.04798
   0.14555	   0.04707
   0.13713	   0.04610
   0.12876	   0.04506
   0.12048	   0.04393
   0.11223	   0.04271
   0.10412	   0.04141
   0.09604	   0.04000
   0.08807	   0.03850
   0.08025	   0.03691
   0.07257	   0.03520
   0.06507	   0.03339
   0.05780	   0.03147
   0.05081	   0.02947
   0.04421	   0.02740
   0.03803	   0.02528
   0.03239	   0.02316
   0.02738	   0.02109
   0.02297	   0.01911
   0.01918	   0.01723
   0.01595	   0.01549
   0.01321	   0.01388
   0.01089	   0.01240
   0.00892	   0.01103
   0.00724	   0.00975
   0.00579	   0.00855
   0.00454	   0.00741
   0.00346	   0.00633
   0.00254	   0.00529
   0.00176	   0.00426
   0.00112	   0.00328
   0.00062	   0.00229
   0.00026	   0.00137
   0.00004	   0.00036
   0.00000	   0.00000
   0.00007	  -0.00143
   0.00034	  -0.00233
   0.00083	  -0.00326
   0.00151	  -0.00412
   0.00235	  -0.00492
   0.00335	  -0.00568
   0.00449	  -0.00641
   0.00581	  -0.00711
   0.00731	  -0.00781
   0.00903	  -0.00853
   0.01101	  -0.00927
   0.01330	  -0.01003
   0.01599	  -0.01084
   0.01916	  -0.01170
   0.02294	  -0.01260
   0.02741	  -0.01356
   0.03264	  -0.01455
   0.03865	  -0.01555
   0.04533	  -0.01653
   0.05253	  -0.01746
   0.06013	  -0.01832
   0.06805	  -0.01910
   0.07613	  -0.01980
   0.08439	  -0.02043
   0.09276	  -0.02100
   0.10121	  -0.02150
   0.10973	  -0.02194
   0.11831	  -0.02233
   0.12696	  -0.02267
   0.13564	  -0.02297
   0.14440	  -0.02323
   0.15317	  -0.02345
   0.16195	  -0.02364
   0.17075	  -0.02380
   0.17961	  -0.02393
   0.18848	  -0.02404
   0.19734	  -0.02412
   0.20622	  -0.02417
   0.21513	  -0.02421
   0.22405	  -0.02422
   0.23300	  -0.02421
   0.24190	  -0.02419
   0.25083	  -0.02415
   0.25978	  -0.02409
   0.26876	  -0.02403
   0.27771	  -0.02395
   0.28668	  -0.02385
   0.29561	  -0.02375
   0.30453	  -0.02362
   0.31343	  -0.02350
   0.32232	  -0.02336
   0.33123	  -0.02321
   0.34016	  -0.02305
   0.34913	  -0.02288
   0.35808	  -0.02270
   0.36700	  -0.02251
   0.37590	  -0.02232
   0.38482	  -0.02212
   0.39376	  -0.02191
   0.40274	  -0.02169
   0.41173	  -0.02147
   0.42073	  -0.02123
   0.42970	  -0.02099
   0.43867	  -0.02074
   0.44767	  -0.02048
   0.45666	  -0.02023
   0.46561	  -0.01996
   0.47455	  -0.01970
   0.48350	  -0.01942
   0.49249	  -0.01915
   0.50148	  -0.01886
   0.51047	  -0.01858
   0.51944	  -0.01829
   0.52842	  -0.01799
   0.53739	  -0.01769
   0.54638	  -0.01738
   0.55536	  -0.01707
   0.56432	  -0.01675
   0.57326	  -0.01643
   0.58220	  -0.01610
   0.59116	  -0.01577
   0.60013	  -0.01543
   0.60906	  -0.01509
   0.61796	  -0.01475
   0.62685	  -0.01440
   0.63575	  -0.01405
   0.64468	  -0.01369
   0.65365	  -0.01332
   0.66264	  -0.01295
   0.67159	  -0.01258
   0.68053	  -0.01221
   0.68948	  -0.01184
   0.69845	  -0.01145
   0.70739	  -0.01106
   0.71631	  -0.01068
   0.72523	  -0.01029
   0.73418	  -0.00990
   0.74318	  -0.00951
   0.75219	  -0.00912
   0.76122	  -0.00872
   0.77028	  -0.00833
   0.77932	  -0.00793
   0.78834	  -0.00754
   0.79734	  -0.00715
   0.80632	  -0.00677
   0.81530	  -0.00639
   0.82428	  -0.00601
   0.83326	  -0.00564
   0.84224	  -0.00527
   0.85122	  -0.00491
   0.86021	  -0.00456
   0.86918	  -0.00421
   0.87813	  -0.00387
   0.88710	  -0.00355
   0.89609	  -0.00323
   0.90510	  -0.00292
   0.91411	  -0.00262
   0.92310	  -0.00233
   0.93206	  -0.00206
   0.94101	  -0.00181
   0.94997	  -0.00156
   0.95885	  -0.00132
   0.96757	  -0.00111
   0.97605	  -0.00090
   0.98398	  -0.00071
   0.99094	  -0.00053
   0.99673	  -0.00038
   0.99999	  -0.00028
