NM12 f3f performant et porteur (c)Nicolas Mathis
0.0200204 0.0166570
0.0135504 0.0133570
0.0077604 0.0097270
0.0036504 0.0063771
0.0015003 0.0037872
0.0006202 0.0020272
0.0002002 0.0008772
0.0000301 0.0002672
0.0000000 0.0000000
0.0000299 -0.0002628
0.0001998 -0.0008328
0.0006997 -0.0019428
0.0013197 -0.0028529
0.0017896 -0.0033629
0.0023996 -0.0039129
0.0041596 -0.0051430
0.0084195 -0.0072631
0.0146695 -0.0094231
0.0216895 -0.0112431
0.0292495 -0.0128331
0.0368895 -0.0141731
0.0446895 -0.0153131
0.0525395 -0.0163031
0.0604496 -0.0171730
0.0683896 -0.0179330
0.0763696 -0.0185930
0.0843596 -0.0191730
0.0923496 -0.0196730
0.1003796 -0.0201129
0.1084196 -0.0205029
0.1164496 -0.0208429
0.1244996 -0.0211329
0.1325596 -0.0213828
0.1406096 -0.0215928
0.1486896 -0.0217728
0.1567596 -0.0219228
0.1648396 -0.0220428
0.1729096 -0.0221327
0.1809796 -0.0222027
0.1890696 -0.0222427
0.1971496 -0.0222726
0.2052296 -0.0222726
0.2133096 -0.0222526
0.2213897 -0.0222026
0.2294597 -0.0221425
0.2375597 -0.0220625
0.2456397 -0.0219625
0.2537197 -0.0218525
0.2617897 -0.0217224
0.2698697 -0.0215824
0.2779397 -0.0214224
0.2860397 -0.0212624
0.2941097 -0.0210823
0.3021997 -0.0209023
0.3102697 -0.0207023
0.3183497 -0.0204923
0.3264297 -0.0202722
0.3345197 -0.0200522
0.3425797 -0.0198022
0.3506697 -0.0195622
0.3587497 -0.0193021
0.3668497 -0.0190421
0.3749297 -0.0187821
0.3830097 -0.0185020
0.3910897 -0.0182220
0.3991797 -0.0179320
0.4072797 -0.0176420
0.4153597 -0.0173519
0.4234497 -0.0170519
0.4315197 -0.0167519
0.4396098 -0.0164319
0.4476898 -0.0161218
0.4557598 -0.0158018
0.4638098 -0.0154918
0.4718698 -0.0151718
0.4799298 -0.0148517
0.4880098 -0.0145117
0.4960798 -0.0141717
0.5041598 -0.0138316
0.5122198 -0.0134816
0.5202998 -0.0131316
0.5283798 -0.0127716
0.5364498 -0.0124115
0.5445098 -0.0120415
0.5525898 -0.0116815
0.5606598 -0.0113115
0.5687198 -0.0109314
0.5767798 -0.0105614
0.5848298 -0.0101814
0.5928998 -0.0098114
0.6009598 -0.0094313
0.6090498 -0.0090513
0.6171398 -0.0086713
0.6252098 -0.0082912
0.6332898 -0.0079112
0.6413698 -0.0075412
0.6494498 -0.0071612
0.6575098 -0.0067911
0.6655798 -0.0064211
0.6736598 -0.0060611
0.6817498 -0.0057011
0.6898198 -0.0053510
0.6978899 -0.0049910
0.7059799 -0.0046510
0.7140599 -0.0043010
0.7221299 -0.0039709
0.7301999 -0.0036409
0.7382499 -0.0033209
0.7463199 -0.0030008
0.7543999 -0.0027008
0.7624799 -0.0024108
0.7705599 -0.0021208
0.7786499 -0.0018407
0.7867199 -0.0015707
0.7947899 -0.0013007
0.8028699 -0.0010507
0.8109499 -0.0008106
0.8190199 -0.0005806
0.8270699 -0.0003506
0.8351299 -0.0001505
0.8432199 0.0000495
0.8513099 0.0002295
0.8593599 0.0003995
0.8674099 0.0005496
0.8754799 0.0006896
0.8835399 0.0008196
0.8916199 0.0009296
0.8996899 0.0010197
0.9077599 0.0010997
0.9158199 0.0011497
0.9238800 0.0011797
0.9319400 0.0011898
0.9399900 0.0011798
0.9480500 0.0011398
0.9560800 0.0010599
0.9641000 0.0009599
0.9721200 0.0007999
0.9801100 0.0005999
0.9879800 0.0003300
0.9958200 0.0000600
1.0000000 -0.0001000
